code	address	place	lat	lon
337.0	舞鶴市字大俣219-2		35.4357346949568	135.205791623519
338.0	舞鶴市字大俣538	大俣二班集会所前	35.4393335644689	135.19599403436
339.0	舞鶴市字大俣764	大俣生活改善センター	35.4404470636833	135.188348832184
340.0	舞鶴市字岡田由里1143	岡田由里バス停向畑	35.4302011139585	135.231045775506
341.0	舞鶴市字岡田由里591	由里谷バス停前広報板横	35.4368378638287	135.222959968742
342.0	舞鶴市字富室228		35.4401331443538	135.240643070053
343.0	舞鶴市字富室568	般若寺防火水槽	35.4457374417743	135.232287037962
344.0	舞鶴市字西方寺270		35.4447550965342	135.214218329421
345.0	舞鶴市字西方寺134-1		35.4399204103681	135.217205678116
346.0	舞鶴市字河原174-1	河原集会所横	35.4567655046119	135.229227507591
347.0	舞鶴市字下見谷46		35.4658609798932	135.233002614698
348.0	舞鶴市字下漆原50		35.4624413021719	135.237490877426
349.0	舞鶴市字下漆原270	下漆原ちびっこ広場	35.4634208961173	135.242433856545
350.0	舞鶴市字下漆原556		35.4766983594779	135.241102462816
351.0	舞鶴市字上漆原226	上漆原自治会館横	35.492903760635	135.24292212866
352.0	舞鶴市字上漆原633向かい	上漆原防火水槽	35.5036091952677	135.239136259693
353.0	舞鶴市字長谷184	公民館前	35.4830420634179	135.252751873787
354.0	舞鶴市字志高1005	加佐分室	35.4288708140129	135.247696687209
355.0	舞鶴市字志高661-1	志高防火水槽（菱田組横）	35.431112085923	135.251620219172
356.0	舞鶴市字志高553-5付近	みぢかなデイサービス付近防火水槽	35.4355854816446	135.251107910964
357.0	舞鶴市字大川677-1	小津田防火水槽	35.4424423505642	135.257120722278
358.0	舞鶴市字大川588付近	大川防火水槽	35.4475907010873	135.260492362378
359.0	舞鶴市字久田美940-1	岡田小学校	35.4280939201777	135.257511941419
360.0	舞鶴市字久田美1418	久田美広場	35.4226847634338	135.256610487938
361.0	舞鶴市字久田美1814		35.417327918637	135.255699717629
362.0	舞鶴市字久田美229	防火水槽	35.4330821095735	135.263233081572
363.0	舞鶴市字三日市973		35.4433973666845	135.265253883221
364.0	舞鶴市字上東545	上東防火水槽	35.4541740247914	135.277662252202
365.0	舞鶴市字上東357		35.4541208790593	135.27421149702
366.0	舞鶴市字下東594付近		35.4587050426903	135.286782150784
367.0	舞鶴市字中山267-1	旧由良川中学校	35.470288282523	135.282321332386
368.0	舞鶴市字水間759付近	水間作業場横	35.472921660509	135.290330186083
369.0	舞鶴市字水間510	水間下公民館横	35.4780394801168	135.284497081059
370.0	舞鶴市字和江501	和江防火水槽横	35.4775070008603	135.275164162545
371.0	舞鶴市字丸田481	防火水槽	35.4600268200156	135.278830447479
372.0	舞鶴市字丸田74	由良川小学校	35.459421297702	135.271849772761
373.0	舞鶴市字八田191		35.4570077413723	135.270246851206
374.0	舞鶴市字八田962	由良川学園臨時駐車場前	35.4536591679325	135.263846387327
375.0	舞鶴市字八戸地529-1		35.4595768684527	135.259523149879
376.0	舞鶴市字蒲江670	蒲江上乾燥場	35.4927075577898	135.290657330978
377.0	舞鶴市字蒲江1013付近		35.4987523717478	135.292653112644
378.0	舞鶴市字油江611	防火水槽	35.5049241699527	135.293858669879
379.0	舞鶴市字西神崎287		35.5102839216795	135.294921545486
380.0	舞鶴市字東神崎165-2		35.5116803841268	135.299296378491
193.0	舞鶴市字長浜882-	長浜市民交流センター	35.4853951519112	135.362656501518
241.0	舞鶴市字下福井466-3	水圧調整所	35.4479444001407	135.304211536303
