code	address	place	lat	lon
64-2	京丹後市久美浜町向町	Aコープ久美浜店駐車場南側 国道178号線沿い（向町バス停付近）	35.6024138	134.8990959
64-3	京丹後市久美浜町十楽	いずみ板金塗装様東側道路側	35.6032751	134.9011234
64-4	京丹後市久美浜町仲町	稲葉豊子様仲町駐車場 北西道路側	35.6045864	134.8992451
64-5	京丹後市久美浜町土居	NTT西日本北京都支店久美浜別館 南側防護柵	35.6046071	134.8965545
64-6	京丹後市久美浜町土居	京丹後市商工会久美浜支所前 空地	35.6056692	134.8963909
64-7	京丹後市久美浜町東本町	久美浜町福祉センター南側花垣	35.6081299	134.8964295
64-8	京丹後市久美浜町西本町	西本町区公民館西側側溝	35.6073268	134.8941656
64-9	京丹後市久美浜町新町	今井ちえみ様敷地南東交差点側	35.60599	134.8922825
64-10	京丹後市久美浜町栄町	京丹後市久美浜庁舎西側 スロープ柵府道久美浜気比線沿い	35.6038171	134.8950354
65-1	京丹後市久美浜町神谷	市道第二神谷線落石防護柵	35.5984673	134.8837246
65-2	京丹後市久美浜町河梨	河梨区公民館正面（河梨バス停付近）	35.591948	134.8727507
65-3	京丹後市久美浜町口馬地	久美浜婦人センター西側 市道栃谷口馬地線沿い	35.5962326	134.8890162
65-4	京丹後市久美浜町奥馬地	奥馬地共同作業場西側壁	35.5866646	134.8844782
65-5	京丹後市久美浜町口三谷	口三谷共同作業場北側 市道栃谷口馬地線沿い	35.5885307	134.8912438
65-6	京丹後市久美浜町口三谷	月岡祐作様宅倉庫北側壁	35.5816378	134.8918231
65-7	京丹後市久美浜町奥三谷	奥三谷区公園北側 フェンス	35.5811434	134.8978494
66-1	京丹後市久美浜町甲坂	甲坂作業場柱 市道栃谷口馬地線沿い	35.5828725	134.9038348
66-2	京丹後市久美浜町栃谷	栃谷区広場東側 市道栃谷線沿い	35.5911313	134.9064691
66-3	京丹後市久美浜町栃谷	久美浜病院駐車場南側 市道広瀬栃谷線防護柵	35.5994803	134.9021883
67-1	京丹後市久美浜町市野々	更進橋東側府道尉ケ畑布袋野線敷緑地帯	35.5413621	134.9460786
67-2	京丹後市久美浜町布袋野	布袋野区共同作業場南側 駐車場フェンス	35.5412405	134.9399424
68-1	京丹後市久美浜町畑	畑区公民館南側 駐車場フェンス	35.5546273	134.9322708
68-2	京丹後市久美浜町金谷	金太郎倉庫（旧JA川上支店倉庫）西側壁	35.56298	134.9300632
68-3	京丹後市久美浜町金谷	金谷区公民館横土地	35.5630498	134.931694
69-1	京丹後市久美浜町市場	市場作業場西側壁	35.5674261	134.9334782
69-2	京丹後市久美浜町出角	出角区共同作業場正面壁	35.5681003	134.9421081
69-3	京丹後市久美浜町須田	岸本優一様宅府道町分久美浜線沿い	35.5697809	134.928856
69-4	京丹後市久美浜町須田	須田区倉庫東側 市道須田区内線沿い	35.5664953	134.9293173
69-5	京丹後市久美浜町新庄	久美浜第2分団第2部消防車庫北側壁	35.5769061	134.9271654
69-6	京丹後市久美浜町新庄	新庄区共同作業場南側壁	35.5737908	134.9275838
70-1	京丹後市久美浜町橋爪	国道312号線橋爪交差点東詰北側 歩道防音壁	35.5901243	134.9309271
70-2	京丹後市久美浜町海士	久美浜第2分団第3部消防車庫南側壁	35.5950148	134.9288483
70-3	京丹後市久美浜町油池	市道油池区内線落石防護柵	35.6015189	134.9211324
70-4	京丹後市久美浜町西橋爪	西橋爪公民館正面駐車場	35.5945553	134.9202378
70-5	京丹後市久美浜町坂井	坂井区公民館正面壁	35.5907906	134.9236365
70-6	京丹後市久美浜町友重	友重ゲートボール場南側 府道町分久美浜線沿い カーブミラー南側	35.584772	134.9248813
70-7	京丹後市久美浜町品田	品田区公民館正面	35.5782452	134.9259056
70-8	京丹後市久美浜町新谷	高龍小学校正面 フェンス	35.5778015	134.9372912
70-9	京丹後市久美浜町谷	谷区公園東側 石垣（谷バス停付近）	35.5823604	134.9465286
70-10	京丹後市久美浜町芦原	芦原区共同集荷場北側壁	35.5796501	134.9363661
70-11	京丹後市久美浜町島	島公民館	35.5832808	134.9337972
71-1	京丹後市久美浜町尉ヶ畑	尉ヶ畑作業場北側 国道482号線ガードレール	35.5459266	134.9783469
71-2	京丹後市久美浜町奥山	奥山区作業場壁 トタン部分	35.5496492	134.9928536
71-3	京丹後市久美浜町二俣	二俣区集荷場正面壁	35.5616916	134.9811588
72-1	京丹後市久美浜町小桑	小桑区集荷場南側 公民館石垣沿い	35.5706673	134.9721061
72-2	京丹後市久美浜町佐野甲	佐野甲下作業場西側柱	35.5761277	134.9789688
72-3	京丹後市久美浜町佐野甲	佐野甲上作業場南側壁	35.5732216	134.9804066
72-4	京丹後市久美浜町佐野乙	佐野乙公民館正面壁	35.5832114	134.9674578
72-5	京丹後市久美浜町佐野丙	野中郵便局北側 プロック塀	35.5820089	134.9630708
72-6	京丹後市久美浜町安養寺	能勢嘉隆様宅北側	35.5737896	134.9577341
72-7	京丹後市久美浜町野中	国道312号線野中交差点東詰南側歩道柵	35.5846989	134.9616292
73-1	京丹後市久美浜町郷	郷区公民館正面	35.5881845	134.9659301
73-2	京丹後市久美浜町円頓寺	円頓寺区公民館正面	35.5885121	134.9847033
73-3	京丹後市久美浜町坂谷	野村欣司様宅東側塀	35.5976556	134.9847497
73-4	京丹後市久美浜町長野	旧長野加圧ポンプ場正面 フェンス	35.5944214	134.9750872
73-5	京丹後市久美浜町竹藤	かがやきの杜あおぞら入口 府道網野久美浜線沿い	35.5940825	134.9608922
73-6	京丹後市久美浜町女布	女布公民館西側石垣	35.5983958	134.9582767
73-7	京丹後市久美浜町丸山	久美浜第3分団第3部消防車庫東側 壁	35.5929332	134.9564722
74-1	京丹後市久美浜町永留	国道312号線永留交差点西詰南側 歩道柵	35.589705	134.9422461
74-2	京丹後市久美浜町永留	永留区公民館向かい 永留区広場フェンス 市道宮ノ前線沿い	35.5960912	134.9457652
74-3	京丹後市久美浜町永留	妙久寺防火水槽南側斜面	35.6050415	134.9454862
75-1	京丹後市久美浜町壱分	壱分区公民館登り口 市道本丸線法面	35.6073728	134.9503018
75-2	京丹後市久美浜町壱分	壱分区公民館前	35.6072376	134.9500766
76-1	京丹後市久美浜町大井	大井区集荷場東側柱府道野中小天橋停車場線沿い	35.6148752	134.946985
76-2	京丹後市久美浜町関	府道野中小天橋停車場線三王橋南詰西側 歩道防護柵	35.6202766	134.9453214
76-3	京丹後市久美浜町関	関区公民館正面 西側（防災無線スピーカー前）	35.620898	134.9483765
77-1	京丹後市久美浜町三原（佐内）	木村治様宅下石垣	35.6210038	134.9699395
77-2	京丹後市久美浜町三原（岡）	市道岡区内線沿い空き地	35.6242626	134.980608
77-3	京丹後市久美浜町三原（本三原）	防火水槽用地	35.6142227	134.9714683
78-1	京丹後市久美浜町三分	三分区倉庫横府道野中小天橋停車場線ガードレール	35.6300059	134.947625
78-2	京丹後市久美浜町平田	平田公民館正面	35.634967	134.9417017
78-3	京丹後市久美浜町平田	久美浜果樹センター向かい 府道野中小天橋停車場線 ガードレール	35.6349016	134.9432306
79-1	京丹後市久美浜町甲山	甲山区公民館駐車場北側	35.6127203	134.9206645
79-2	京丹後市久美浜町甲山	国道178号線甲山橋北側 歩道柵	35.6140548	134.9194414
80-1	京丹後市久美浜町浦明	久美浜健康センター西側	35.6254391	134.9241431
80-2	京丹後市久美浜町浦明	NTT西日本北京都支店神野別館正面 防護柵	35.6283234	134.9264069
80-3	京丹後市久美浜町長柄	長柄区児童公園長柄交差点側 フェンス	35.6320399	134.9289777
80-4	京丹後市久美浜町神崎	神崎防災センター	35.6273561	134.9189177
81-1	京丹後市久美浜町鹿野	鹿野区防火水槽用地 フェンス	35.6387576	134.9348833
81-2	京丹後市久美浜町鹿野	鹿野区公民館南側壁	35.638217	134.9349263
82-1	京丹後市久美浜町箱石	箱石区公民館正面	35.6526007	134.9469861
82-2	京丹後市久美浜町葛野	葛野区公民館正面	35.6388244	134.9270576
82-3	京丹後市久美浜町葛野	葛野水防倉庫壁	35.6404288	134.9228411
83-1	京丹後市久美浜町湊宮	元えび養殖場府道久美浜湊宮浦明線沿い	35.642279	134.9189764
83-2	京丹後市久美浜町湊宮	湊宮集落東口交差点南側	35.642715	134.9140412
83-3	京丹後市久美浜町湊宮	源彰二様畑 市道早尾線沿い	35.6424795	134.9071211
83-4	京丹後市久美浜町湊宮	湊グラウンド南側 フェンス	35.6429852	134.9023628
83-5	京丹後市久美浜町大向	市道大向区内線土留壁	35.6427553	134.8982742
84-1	京丹後市久美浜町河内	河内区公民館南側	35.627872	134.8858849
84-2	京丹後市久美浜町河内	河内船揚場府道久美浜湊宮浦明線沿い	35.6289533	134.8876337
85-1	京丹後市久美浜町蒲井	蒲井区公民館駐車場東側	35.6479896	134.8821396
85-2	京丹後市久美浜町旭	旭区作業場西側壁	35.6549318	134.8831913
23-1	京丹後市大宮町周択	大宮中学校グラウンド フェンス	35.5835976	135.0978421
