code	address	place	lat	lon
43-6	京都府福知山市南土野町土	南土野町公民館フェンス	35.29368197447374	135.17231234876485
43-7	京都府福知山市聖佳町土	聖佳町公会堂フェンス	35.293810395891065	135.17053052295813
43-8	京都府福知山市東野町土	糸井理容院向側(府道沿い)	35.295050516556664	135.1694638019321
43-9	京都府福知山市東野町土 1	ジャパン福知山東店フェンス府道沿い	35.29454607529091	135.16591845521802
43-10	京都府福知山市桔梗が丘桔梗が丘5-2	桔梗が丘モミの木公園北東フェンス	35.28591207855958	135.17283824744342
44-1	京都府福知山市前田前田	旧JAふくちやま雀部支店前線路沿いフェンス	35.29371855244175	135.151846318974
44-2	京都府福知山市前田前田 1589	前田区第二公会堂（ホース格納箱横）	35.29497139803908	135.1552763786565
44-3	京都府福知山市前田前田 1149-3	前田教育集会所 自転車小屋	35.29497358167694	135.159502876298
44-4	京都府福知山市秋津が丘前田 1878-9	雀部小学校北側グランドフェンス	35.29545493006291	135.1610863676117
44-5	京都府福知山市東佳屋野町前田	佳屋野陸橋下線路側空地(府道沿い)	35.29417927775455	135.15880973724748
44-6	京都府福知山市東佳屋野町前田	東佳屋野公民館フェンス	35.292964489819276	135.15958394253974
44-7	京都府福知山市東佳屋野町前田	府道福知山綾部線秋津前バス停付近	35.29448915119086	135.1637829776425
44-8	京都府福知山市東佳屋野町前田	ＳＥＣカーボン㈱社宅東側三差路ﾌｪﾝｽ	35.292102387795765	135.1624016704308
44-9	京都府福知山市東佳屋野町前田	市道前田東野線(長田野幹線排水路４号交差部分)	35.29334053977747	135.1636345963748
44-10	京都府福知山市前田前田	雀部公園北側	35.2952409198515	135.15669151436435
44-11	京都府福知山市前田前田 1870-28先	個人様宅前(市道ゲシ山１号線沿い)	35.29210814360012	135.15287443526248
45-1	京都府福知山市南天田町天田	市営住宅南天田団地A棟 フェンス	35.28357957860717	135.1246183599353
45-2	京都府福知山市南天田町天田（南天田町）535	パインズエトワールⅡフェンス	35.285082071299	135.12382874402908
45-3	京都府福知山市旭が丘天田 506	丘児童センター西側フェンス	35.283821934448284	135.12074407482373
45-4	京都府福知山市つつじが丘天田125-2	つつじが丘団地Ａ棟 東側植栽	35.28440230956375	135.12043666323498
45-5	京都府福知山市夕陽が丘天田 109-14	ユーハン工業㈱フェンス	35.2832460851257	135.11919612181939
45-6	京都府福知山市夕陽が丘天田	夕陽が丘集会所鉄柵	35.283169141489246	135.11652389734104
45-7	京都府福知山市旭が丘天田	岡東公園北東側	35.28543300711049	135.12152697176637
46-1	京都府福知山市小松ケ丘前田	府営住宅小松が丘団地５号棟南側フェンス	35.29258901261389	135.1610743436105
46-2	京都府福知山市南佳屋野町前田 33	南佳屋野会館フェンス	35.2914013047988	135.158998572717
46-3	京都府福知山市南佳屋野町前田	市営南佳屋野団地Ｅ棟南側(桜の木の間）	35.291075934936735	135.15661585528622
46-4	京都府福知山市西佳屋野町前田	西佳屋野集会所南側フェンス	35.29168458160299	135.15624583616415
46-5	京都府福知山市西佳屋野町前田 43-1	京滋ヤクルト販売㈱フェンス(府道沿い)	35.293678878690436	135.1558864051358
46-6	京都府福知山市西佳屋野町前田43-1	天道田公園東側フェンス	35.29284765629556	135.1549796384556
46-7	京都府福知山市西佳屋野町前田	持徳公園東側フェンス	35.29236369622311	135.1573295594265
47-1	京都府福知山市三和町菟原下	柏田三和タオル工場入口付近(防火用水横)	35.2009442178593	135.2463925077996
47-2	京都府福知山市三和町菟原下162	個人様宅前ブロック塀	35.19598354740667	135.25813151284797
47-3	京都府福知山市三和町菟原下小字中渡瀬３８１ー１	菟原分団統合車庫・詰所	35.19577753749763	135.25596687922825
48-2	京都府福知山市三和町菟原下	菟原下二公民館前	35.193035333770425	135.24971189561228
49-1	京都府福知山市三和町菟原中	菟原中公民館（駐車場外）	35.1962232084534	135.26483671714826
49-3	京都府福知山市三和町菟原中(道路敷)	旧JA京都にのくに菟原西側法面	35.1962176032331	135.26243282573117
49-4	京都府福知山市三和町菟原中（市道）	旧菟原小学校前フェンス	35.197847676442436	135.26252509345835
50-1	京都府福知山市三和町高杉	春日神社玉垣	35.1886974842454	135.26708241615438
50-2	京都府福知山市三和町高杉	個人様宅下「中筋」バス停横	35.185382874059506	135.26758103192992
51-2	京都府福知山市三和町友渕	友渕会館向側記念碑横	35.176894291680156	135.2818972050678
52-1	京都府福知山市三和町大身（市道）	大身集落センター前旧道 百葉箱付近	35.20473950951021	135.28142151892703
52-2	京都府福知山市三和町大身	㈱横田石材左前ガードパイプ	35.20641887497731	135.28755810107214
52-3	京都府福知山市三和町大身（市道）	バス停「五反田」付近	35.20696749510637	135.27802699651374
52-4	京都府福知山市三和町加用	加用公民館前 防火用水横フェンス	35.22126971630225	135.28948461155625
55-1	京都府福知山市三和町中出（市道）	中島橋南詰 市道中出牧線起点付近	35.18961948214207	135.21940160116017
55-2	京都府福知山市三和町中出	中出公民館前	35.19367830963491	135.22224200166357
55-3	京都府福知山市三和町西松（市道）	西ノ谷公民館前	35.18749070723628	135.2115948751529
55-4	京都府福知山市三和町田ノ谷（市道）	田ノ谷公民館前	35.174022130345875	135.21998610134415
56-1	京都府福知山市三和町辻	辻集落センター(旧奥ヶ市集落センター)	35.20376382498175	135.22912067840767
56-2	京都府福知山市三和町辻（市道）	辻第二公民館(旧河内ヶ野公民館)	35.20785813801786	135.24436903986157
56-3	京都府福知山市三和町辻	辻公民館下の府道	35.20879409763682	135.2378908532656
56-4	京都府福知山市三和町千束	福知山市役所三和支所前	35.21520962681374	135.23598319505675
56-5	京都府福知山市三和町千束（市道）	JA京都にのくに三和支店北西シャンデール(旧山口司法書士事務所)付近	35.21500570524674	135.23456526880113
56-7	京都府福知山市三和町梅原	個人様宅前	35.21363678674718	135.24588008776428
57-1	京都府福知山市三和町寺尾（府道）	府道市島和知線寺尾橋付近ガードパイプ	35.22055881751887	135.22722750590478
57-3	京都府福知山市三和町寺尾	寺尾公民館向側	35.2185201277462	135.21835977564515
57-4	京都府福知山市三和町草山	細田橋東詰（個人様宅下）カーブの空地	35.212161442043126	135.21149008835386
57-6	京都府福知山市三和町草山	旧草山公民館跡地 記念碑付近	35.207282606050676	135.20438343595112
58-2	京都府福知山市三和町芦渕	「三軒家」バス停付近	35.2243686177091	135.2287894922306
58-3	京都府福知山市三和町芦渕（市道）	梨ノ木作業場前（旧道）	35.233618714064825	135.22142427615944
58-4	京都府福知山市三和町芦渕（市道）	個人様宅前	35.23125770832385	135.22846655382102
58-5	京都府福知山市三和町芦渕（市道）	芦渕団地入口 （集会所降り口）	35.22872496968789	135.22614378108324
58-6	京都府福知山市三和町芦渕（市道）	琴ケ瀬作業場前	35.22093788041256	135.22970260308628
59-4	京都府福知山市三和町大原（市道）	大原神社下	35.24228366232577	135.29668786142614
59-5	京都府福知山市三和町大原	「御供田」バス停付近	35.242561872274656	135.28723124751238
60-1	京都府福知山市三和町台頭(小字小峠187-6)	「川合口」バス停付近（旧小峠バス停)	35.246790803424226	135.27908173516914
60-2	京都府福知山市三和町台頭	寺の下集荷所横(台頭バス停付近）	35.251376177229766	135.27988856402757
61-1	京都府福知山市三和町上川合	「上地」バス停付近	35.246310646917344	135.27213513472876
61-3	京都府福知山市三和町上川合	川合集落センター前	35.24118518155955	135.26852187554206
61-4	京都府福知山市三和町上川合	旧川合小学校下	35.239603016788735	135.26453448885277
61-5	京都府福知山市三和町上川合	稲葉長宮三叉路市道稲葉線ガードレール	35.24992593360182	135.25172333238464
62-1	京都府福知山市三和町岼	渋谷神社前	35.23857505181749	135.26223644471688
62-3	京都府福知山市三和町岼	「旧常楽寺下」バス停付近	35.23462985995174	135.25881262819837
62-5	京都府福知山市三和町下川合	「下川合」バス停付近	35.22851908385991	135.25204871528715
64-1	京都府福知山市夜久野町畑	今里公民館	35.37200534371283	135.0148715854446
64-2	京都府福知山市夜久野町畑	柿本バス停 ガードレール	35.3614309511598	135.0130786293545
64-3	京都府福知山市夜久野町畑2263番地	稲垣/作業所	35.355536576137446	135.01186151307158
64-4	京都府福知山市夜久野町畑(道路敷)	金尾/個人様宅下ガードレール	35.350240014289675	135.0032913326983
65-1	京都府福知山市夜久野町畑3102-1	西谷/個人様宅前	35.34381515464572	135.0062393016347
65-2	京都府福知山市夜久野町畑198番地	桑村公民館フェンス	35.346970295887495	135.01422522370865
65-3	京都府福知山市夜久野町畑768番地	小畑公会堂前の個人様所有地	35.360399247742436	135.026067267632
66-1	京都府福知山市夜久野町今西中636番地	今西中構造改善センター横フェンス	35.33159694127439	135.00684642589724
66-3	京都府福知山市夜久野町今西中1822番地	今西中地区集落排水施設フェンス	35.32393856080904	135.00834094295212
66-4	京都府福知山市夜久野町井田573番地	旧明正小学校校門右側フェンス	35.318162172513205	135.00806225677167
66-7	京都府福知山市夜久野町額田1298番地の1	下町/夜久野郵便局フェンス	35.3172351248413	135.00468063597594
66-9	京都府福知山市夜久野町額田1371番地	下町/個人様宅の塀	35.31772316475532	135.00100095114865
67-1	京都府福知山市夜久野町額田1176番地	上町/個人様所有家屋の塀	35.3182674944697	134.999781705651
67-4	京都府福知山市夜久野町額田1058番地	奥/個人様車庫横花壇(ガレージ横)	35.319766615246415	134.99710403116055
67-5	京都府福知山市夜久野町額田(道路敷)	向/消防器具庫横ガードパイプ	35.31649309260872	134.9975212669115
67-6	京都府福知山市夜久野町額田218番地の4	額田児童館横フェンス	35.31641123009728	134.99580670640484
68-1	京都府福知山市夜久野町千原207番地	下千原公民館前個人様倉庫横	35.30737643774219	135.0096557547159
68-3	京都府福知山市夜久野町千原223番地	下千原/個人宅ブロック塀	35.30823285573586	135.00745702042238
68-4	京都府福知山市夜久野町千原380番地の1	中千原/個人様車庫(中千原公民館横)	35.30679963556657	135.00255333303747
68-6	京都府福知山市夜久野町千原６８４番地	個人様所有地法面(上千原公民館横）	35.30317269562358	134.98649852068584
69-1	京都府福知山市夜久野町末720番地	末/個人様所有の畑	35.31733835648846	134.96033499154595
69-2	京都府福知山市夜久野町末632番地	末/構造改善センター（末公会堂）	35.30881416619433	134.9697514263774
69-5	京都府福知山市夜久野町高内74番地の1	高内/中夜久野地区公民館	35.32547265726538	134.9536014822904
69-6	京都府福知山市夜久野町高内201番地の3	高内/個人様所有石材倉庫	35.32586639648507	134.9511873386395
69-8	京都府福知山市夜久野町大油子	大油子/東源寺	35.33549190910426	134.95017784689512
69-9	京都府福知山市夜久野町大油子(道路敷)	大油子/前田橋北側交差点ガードレール	35.33413449528955	134.946616645682
69-10	京都府福知山市夜久野町小倉	小倉/口小倉バス停付近個人所有の山際	35.3292228013756	134.9356193378532
69-11	京都府福知山市夜久野町小倉541番地の2	小倉/集落センター前	35.323556108834445	134.9389806703282
69-13	京都府福知山市夜久野町小倉1712番地	夜久野荘前 個人様宅前フェンス	35.334557514419245	134.93295725710473
69-14	京都府福知山市夜久野町日置971番地	日置/農産物出荷センター	35.322486886173735	134.9651015539645
69-15	京都府福知山市夜久野町日置359番地の1	日置/個人様 畑	35.320696682775065	134.97426148260413
70-1	京都府福知山市夜久野町平野682番地	水上/公民館	35.340474586776864	134.9404872476344
70-2	京都府福知山市夜久野町平野(道路敷)	水坂/公民館駐車場横山手	35.34072911529369	134.93561012118337
70-3	京都府福知山市夜久野町平野小字小阪 （平野987-2横）	JR上夜久野駅前	35.339213555146124	134.93599985278084
70-4	京都府福知山市夜久野町平野	市道中央線歩道沿い	35.33490583923432	134.92389334963892
71-1	京都府福知山市夜久野町直見4番地の７	ぐるーぷほーむ森の家敷地内	35.34747848544549	134.94882648231604
71-3	京都府福知山市夜久野町直見6322番地	門垣/個人様所有の畑	35.35183340019818	134.95656671563307
71-4	京都府福知山市夜久野町直見7867番地の1	副谷/地蔵堂横の畑	35.349920573772536	134.9647296277628
71-6	京都府福知山市夜久野町板生2281番地	中田/さわやか館	35.35101402895647	134.9454176039396
71-7	京都府福知山市夜久野町板生2784番地の1	中田/公園前	35.34823826468245	134.94744052910784
71-8	京都府福知山市夜久野町板生85番地	上町/浄水場	35.350045039842605	134.94826369126196
71-9	京都府福知山市夜久野町板生2399番地の1	三谷/個人様宅横の畑	35.35346755658532	134.94318659794453
71-10	京都府福知山市夜久野町羽白	羽白/公民館前道ガードレール	35.36416866532586	134.94154996876998
71-11	京都府福知山市夜久野町平野1302番地の1	平野/NTT別館フェンス	35.343955775367654	134.94673900680945
72-1	京都府福知山市夜久野町直見1561番地	山中/作業所横の土手	35.358919234036215	134.96523094593724
72-2	京都府福知山市夜久野町直見1713番地	山中/作業所横の畑	35.36117886582148	134.9681628828073
72-3	京都府福知山市夜久野町直見	宮垣/天満神社駐車場法面	35.37601564617662	134.97582289629037
72-4	京都府福知山市夜久野町直見	大岶公民館敷地法面	35.36383593149513	134.97159570565276
72-5	京都府福知山市夜久野町直見(道路敷)	桑谷/公民館前市道のガードレール	35.36687252514363	134.9770081106606
72-6	京都府福知山市夜久野町直見2267番地の1	西垣/直見総合センターフェンス	35.37073194170344	134.9738282302502
72-8	京都府福知山市夜久野町直見(道路敷)	栗尾/市道今里栗尾線入口	35.379961122063655	134.97946233652348
72-9	京都府福知山市夜久野町直見3048番地	才谷/地区倉庫横(個人様畑横)	35.38494431143042	134.98163979250884
73-1	京都府福知山市夜久野町板生(道路敷)	バス停｢田谷垣｣付近市道のガードレール	35.37372417176751	134.9408279893338
73-2	京都府福知山市夜久野町板生	現世/現世公民館前	35.388092746449644	134.94367858849887
73-3	京都府福知山市夜久野町板生1080番地	今西/地区作業所	35.39411113420705	134.94846326938065
73-4	京都府福知山市夜久野町板生1288番地	田谷/公会堂前の個人様宅裏	35.39789354709714	134.94907476894227
74-1	京都府福知山市大江町河守	個人様宅ブロック塀	35.38318911580801	135.14627749364092
74-2	京都府福知山市大江町河守	大江町総合会館前	35.38667115367129	135.15009575095465
74-3	京都府福知山市大江町河守880	大江支所資材保管センター	35.386793147799324	135.1474574179928
74-4	京都府福知山市大江町河守	旧役場庁舎跡	35.38900200384065	135.14908402860647
75-1	京都府福知山市大江町金屋	金屋ふれあいセンター前	35.38985786639889	135.15677704872283
75-3	京都府福知山市大江町波美	波美公会堂横	35.38198539015958	135.15932215349883
75-4	京都府福知山市大江町金屋709-3	金屋共同集会所前	35.38961462391064	135.16153168862232
75-5	京都府福知山市大江町上野	大江中学校前バス停留所 鉄柵	35.389538965145285	135.16590044695954
75-6	京都府福知山市大江町金屋	京都丹後鉄道大江高校前駅高架下	35.392189579830166	135.15536806895753
76-1	京都府福知山市大江町天田内	旧道入口フェンス	35.39784746150363	135.1511925509828
76-2	京都府福知山市大江町天田内	個人様宅前	35.4015210638766	135.15246916220883
76-3	京都府福知山市大江町二俣	旧農協河守上支所跡前	35.40748795282933	135.1539950085687
76-4	京都府福知山市大江町二俣	個人様宅横	35.41613237243078	135.15773697359256
76-5	京都府福知山市大江町二俣	二俣一公民館ブロック塀	35.41184178862995	135.1553905320171
76-6	京都府福知山市大江町天田内	天田内谷公会堂前	35.40024119038103	135.14453112923314
76-7	京都府福知山市大江町内宮	個人様宅前	35.42226601442371	135.15970338947247
76-8	京都府福知山市大江町北原	北原出合所	35.43039052467471	135.13524463947047
77-1	京都府福知山市大江町毛原	毛原公会堂上簡水フェンス	35.444012624363275	135.16357808816522
77-3	京都府福知山市大江町佛性寺	佛性寺観音堂横	35.43717882713181	135.15383456915288
77-4	京都府福知山市大江町佛性寺	旧物成小学校前	35.442847970183884	135.15158497825652
77-5	京都府福知山市大江町佛性寺	大江山口バス停留所	35.45276155721326	135.1514374972774
78-2	京都府福知山市大江町橋谷	個人様宅横	35.40978900464291	135.12493375491545
80-1	京都府福知山市大江町蓼原	河西下生活改善センター前	35.38127550488202	135.1429693288013
80-2	京都府福知山市大江町蓼原	個人様宅前畑	35.38102113293723	135.14539735447454
80-4	京都府福知山市大江町蓼原	小谷公民館	35.39085583412948	135.13052750676408
81-1	京都府福知山市大江町小原田	小原田西公会堂	35.385008010540105	135.11308067598267
81-3	京都府福知山市大江町小原田	小原田共同作業場	35.38848321771725	135.11942670779715
81-4	京都府福知山市大江町小原田416地先	個人様倉庫	35.387964119602586	135.1235109597378
82-2	京都府福知山市大江町公庄	公庄スクールバス停	35.371904638762516	135.13487581856228
82-3	京都府福知山市大江町公庄2201-2	河西グラウンドフェンス	35.36898679295826	135.13151681344792
82-5	京都府福知山市大江町日藤	個人様宅前ガードレール	35.36309247958798	135.11931239196264
83-1	京都府福知山市大江町夏間	スクールバス停留所	35.362655820506774	135.12866753333583
83-2	京都府福知山市大江町夏間	グリーンヒル入口	35.36079998489612	135.1220974178357
83-4	京都府福知山市大江町在田	在田公民館フェンス	35.36197204103522	135.13466032937373
83-5	京都府福知山市大江町南山西部	室尾谷集会所北隣空き地	35.34706471064936	135.15464951846891
84-1	京都府福知山市大江町常津	スクールバス停留所	35.36787498134	135.13723514024656
84-3	京都府福知山市大江町尾藤	尾藤口児童遊園地	35.371713137250744	135.14904669583856
84-4	京都府福知山市大江町尾藤	スクールバス停留所横	35.37336633144405	135.14729766270992
84-5	京都府福知山市大江町千原	千原作業場跡	35.37664603566365	135.1518401461247
85-1	京都府福知山市大江町尾藤	府道西坂蓼原線(４９３号)沿い個人様宅付近ガードレール	35.370923217133004	135.15755951755878
85-2	京都府福知山市大江町尾藤	共同作業場	35.36868921680134	135.16098149870197
85-3	京都府福知山市大江町尾藤	個人様宅前府道法面横	35.36498012148353	135.16449870726981
85-4	京都府福知山市大江町南山東部	東部スクールバス停留所	35.36483685782139	135.1700181212837
86-1	京都府福知山市大江町南有路	南一公民館前	35.38332851947288	135.17381697581214
86-2	京都府福知山市大江町南有路	共同集会所横（個人様車庫）	35.383564514457724	135.18114292581694
86-4	京都府福知山市大江町南有路	大雲橋南側カーブミラー付近ガードパイプ	35.385541324831784	135.18275472582337
86-6	京都府福知山市大江町南有路	普門寺入口	35.38425153675664	135.1847482548153
86-7	京都府福知山市大江町南有路125地先	個人様宅下	35.38624375639554	135.19212614640838
87-1	京都府福知山市大江町北有路	北一公会堂(阿良須公会堂)	35.38979717151338	135.16914937599515
87-2	京都府福知山市大江町北有路	阿良須神社前ガードレール	35.39156901474392	135.17396208306616
87-4	京都府福知山市大江町北有路	大雲記念館駐車場前	35.38949525783375	135.18021650849795
87-6	京都府福知山市大江町北有路	個人様宅ブロック塀	35.396857495163836	135.18513837582194
88-1	京都府福知山市大江町二箇	二箇上作業場	35.39677700503889	135.18975377339282
88-2	京都府福知山市大江町二箇	個人様宅横立小屋	35.40201553244278	135.2018795494479
88-5	京都府福知山市大江町二箇	二箇下バス停付近	35.40541997902451	135.19915757871732
88-6	京都府福知山市大江町市原谷	市原公会堂	35.397943528282354	135.21688976825192
89-1	京都府福知山市大江町三河	共同作業場(公園フェンス)	35.4091518174743	135.1918745432622
89-3	京都府福知山市大江町高津江	高吉神社参道	35.41180422800228	135.20427157363054
89-4	京都府福知山市大江町高津江	高津江公民館	35.41456301428326	135.20465198030777
